MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
17.218648510330056,-2.3019391298185936,17.218648510330056,0.014058988800601746,0.5755860893833779,500.57900000000024,469.3310000000003,500.18442975199997,188,0.30605845108960306,-0.4491470967625816,0.4491470967625816,0.30605845108960306,1.2647058823529411,1.9411764705882353,2.5588235294117645,32.16664148792331,9.44245698739606,2.7771455079760106,-2.627127438196426,2.7160995047029504,-2.703656631811122,8.132453831336766,-0.2281919216974328,1.8728693199616577,983.5979311485576,25.267220234572108,19.7766845262967,20.593181107224428,15.828424018628711,11.743628426288614,12.729226985942104,10.600324570204807,11.478008406934208,9.221015215370977,9.895559394131196,-1.61,23288338.556122962,25.481937967128644,8.219134081662757,3.0097409789322875,201.10739261084083,34,4.430000000000004,120.86780000000005,0,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
13.549009042162677,-1.154224956958092,13.549009042162677,0.008976219779566197,0.6756078663027947,441.5240000000002,410.27600000000024,441.21513771199994,172,0.3025653494544948,-0.47486390371326626,0.47486390371326626,0.3025653494544948,1.34375,2.09375,2.8125,16.537414969145953,9.455827884453154,2.7421389519905772,-2.589372972169763,2.687170324591672,-2.62009178845119,6.009553872753652,-0.1545462337288388,1.556268881101802,996.3911784632876,23.051677284948283,19.090004702768976,19.090004702768976,15.02536523592186,11.548123215529404,11.548123215529404,10.654546507704042,10.654546507704042,9.168785852052384,9.168785852052384,-2.28,14931244.858239064,21.559691605841984,6.859594494321447,2.631646764069116,187.49071293853467,32,2.5632,115.74180000000007,1,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
12.445366201992368,-4.422868634449574,12.445366201992368,0.044470359165294626,0.19148634237765344,495.5420000000002,463.28600000000023,495.2344911639999,192,0.4220702400548749,-0.4931829044542661,0.4931829044542661,0.4220702400548749,1.2,1.9142857142857144,2.5714285714285716,19.4133348699565,9.979826595132616,2.287636007061168,-2.2217237892845376,2.3366338563061144,-2.3166031046084408,5.976081614294792,-0.15320933566121972,1.5332875834884898,1000.4077094250956,25.424074484064484,19.697443701461598,19.697443701461598,16.674853712509446,11.61898022690808,11.61898022690808,8.572270915304435,8.572270915304435,5.692004603502782,5.692004603502782,-2.979999999999999,49217639.24144924,26.621731318956485,12.12324432708085,7.760347353745652,202.53412468444841,35,3.855570000000003,128.17500000000004,0,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
13.22687894012186,-1.2007990310321661,13.22687894012186,0.01252884332745463,0.7124527920741569,430.5410000000002,396.2690000000002,430.2355388079999,170,0.19274502009059377,-0.392760680919268,0.392760680919268,0.19274502009059377,1.3225806451612903,2.096774193548387,2.806451612903226,16.744628256918187,9.458855448805412,2.7517818840498136,-2.5934569404200345,2.6924201303235855,-2.6319339227763665,6.008194216652841,-0.20002559714268942,1.5536140768455642,862.0735282455938,22.181433796945203,18.673320243867835,18.673320243867835,14.707527990726081,11.80697355342905,11.80697355342905,10.725167506633191,10.725167506633191,9.371349774061866,9.371349774061866,-1.34,11435336.15109527,21.502813864413955,7.077732320442025,2.6509012112996055,183.22810210482677,31,2.7168000000000014,112.86660000000005,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1
13.398105050713276,-3.9024144738371827,13.398105050713276,0.014753719771756657,0.24269025919753356,505.6370000000003,470.3570000000003,505.22465683999997,192,0.38117522639116486,-0.46621897405719737,0.46621897405719737,0.38117522639116486,1.1714285714285715,1.8571428571428572,2.4571428571428573,32.23342778032921,10.013909385883068,2.3107590419956847,-2.2860567065371,2.2096604555156167,-2.4392851837793104,7.887374523903694,0.0972155631823898,1.844621760710742,1054.3695529246907,25.424074484064484,20.1556402900932,20.972136871020925,16.645904176820626,11.736829903034215,13.176893231834857,9.124444157748025,11.06237913768969,5.645417246738949,7.491279771955421,-2.6599999999999993,54709008.84829133,26.936267616072655,12.345732221204479,7.9265893890495,206.79829436808478,35,2.6072000000000006,134.7648,0,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1
11.476237755882938,-0.7652424039324985,11.476237755882938,0.10002669123204866,0.4456977388482931,399.5750000000003,362.27900000000017,399.277344044,160,0.3310642049985973,-0.49636960419061904,0.49636960419061904,0.3310642049985973,1.103448275862069,1.8275862068965518,2.4827586206896552,16.36590101800971,9.476028279157077,2.589274491014528,-2.5651985335826857,2.656265079120149,-2.4976209432271927,5.873542181105402,-0.1325875358026566,1.6346043188146666,801.3763331291829,21.189869965382485,18.663738160407327,18.663738160407327,13.454979465236052,11.387845569161342,11.387845569161342,11.479456994875209,11.479456994875209,8.804629074071094,8.804629074071094,-1.58,2464987.4108969243,20.68305360715921,6.71549798353883,3.269301049042729,174.74064318515863,29,5.941300000000006,116.11160000000007,1,CC(C)(C)N=C(O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C
12.86586534038419,-0.6010271924864974,12.86586534038419,0.09494861247150621,0.6390622750209786,418.57400000000024,380.27000000000015,418.2719243159999,168,0.3112869097537336,-0.46218776669279094,0.46218776669279094,0.3112869097537336,1.2666666666666666,2.0,2.6666666666666665,16.55033011728031,9.649314571837374,2.42828596709526,-2.437082536233346,2.4530391295332525,-2.428841249315666,5.757031344655533,-0.1655734356542471,1.7612771112578929,706.3275441224729,22.051677284948283,19.096350136370955,19.096350136370955,14.101392633077909,11.588777529249747,11.588777529249747,10.251589771157755,10.251589771157755,7.347585098808047,7.347585098808047,-1.62,3230269.853941353,23.051741439679358,9.25239239827976,5.161036599818663,180.4455306596892,30,4.585600000000005,115.45480000000006,0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
10.90133309830491,-1.9324940210585126,10.90133309830491,0.022477208759192457,0.10348325925697462,645.6080000000003,602.2640000000004,645.2480135359999,256,0.18673275214001375,-0.3935663186757658,0.3935663186757658,0.18673275214001375,0.6363636363636364,1.1590909090909092,1.7272727272727273,16.748856947256602,9.863162796285133,2.5319617801972414,-2.4832511877635,2.3240582850364824,-2.6818608722998754,5.219669380484654,-0.3734788689922091,1.4210571433946444,958.0590345627957,32.618073195658,23.523343921170927,23.523343921170927,20.74572757586453,14.1231289119005,14.1231289119005,11.371665745324817,11.371665745324817,8.475984148209033,8.475984148209033,-1.02,2893816093.2773805,35.82723940529772,14.81630679946309,6.964551819240929,250.22756123673742,44,-8.564500000000002,137.73510000000005,0,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O
13.254966586560654,-1.2213068993029312,13.254966586560654,0.395995250207011,0.20799444327022257,494.5690000000003,468.36100000000033,494.1511575519999,182,0.3278133085932097,-0.49572242324822047,0.49572242324822047,0.3278133085932097,1.1142857142857143,1.8285714285714285,2.5428571428571427,32.16690700203575,9.95222745496607,2.63838626696346,-2.410656431361954,2.5139976308476593,-2.64704716633541,8.013162986667199,-0.15850762622351947,1.4137712080837213,1227.6027477710652,24.9050484360768,19.3796194081543,20.196115989082028,16.66954098049977,11.550679388352808,12.430332199607705,9.579145568004455,11.350030707377012,6.8334091052652814,8.390573060514843,-3.3299999999999996,78834138.1186173,23.413664807664,8.711770500281546,4.0733418716969165,206.54503868198472,35,3.336500000000002,130.86460000000002,1,CC1(C)SC2C(N=C(O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O
12.508786478038823,0.1246578016473403,12.508786478038823,0.1246578016473403,0.45406396462781595,418.9680000000002,391.7520000000002,418.181191164,154,0.1763045193504828,-0.3409908081897621,0.3409908081897621,0.1763045193504828,0.9,1.4666666666666666,2.066666666666667,35.49569185157182,10.049505827618916,2.1962910851771564,-2.276057473032726,2.3535123029944183,-2.2946746830595757,6.302202036439442,0.09458179068713193,1.4081703005621757,968.0519988626901,20.924074484064487,17.351483871867806,18.10741281788626,14.61419354072963,10.52294478599197,10.900909259001196,7.930468387148021,8.366904167620005,5.729775517120402,5.981751832459887,-2.6199999999999988,8653416.73367421,20.644648227997266,9.460979947044216,4.745793937932701,183.44375296060085,30,5.7815000000000065,125.19450000000006,0,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
13.330070372456962,-1.974834577349457,13.330070372456962,0.005877267573695777,0.32834650610487814,497.5000000000002,470.28400000000033,497.1685814439999,190,0.19789615896055687,-0.5068479549336722,0.5068479549336722,0.19789615896055687,1.1111111111111112,1.6944444444444444,2.25,16.6932331991909,9.718038222156592,2.4862005883768084,-2.41685463808286,2.514927509983088,-2.5226126685991006,6.301425638274578,-0.2467039334869181,1.6648191484378905,1292.805435545965,26.101565337712938,19.724918869775053,19.724918869775053,16.941083909793292,11.712981476420433,11.712981476420433,9.797579369129792,9.797579369129792,7.496460472410181,7.496460472410181,-3.15,88433172.98581205,24.540265828867255,8.462359358435075,3.5617243684826523,205.80867593146766,36,1.0202999999999998,123.79060000000003,0,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O
12.972103495834105,-0.7325587758251462,12.972103495834105,0.19440778033633155,0.3700735420849879,455.5510000000002,422.28700000000026,455.23078777599994,178,0.336239758296957,-0.4625538575893796,0.4625538575893796,0.336239758296957,0.9393939393939394,1.4545454545454546,1.9393939393939394,16.55346184633166,9.782573518641971,2.3820507026546816,-2.3085891750206966,2.40484938801233,-2.3246912397857162,6.000610488885973,-0.14816085760883038,2.645386082955871,969.8536010770223,24.758784066134826,20.405155189483658,20.405155189483658,15.495419579755934,11.024492123683265,11.024492123683265,8.572023882686803,8.572023882686803,4.863821657967209,4.863821657967209,-3.349999999999999,9159697.41081917,25.906753484188425,10.986819031687295,6.570353189335544,195.03066932960715,33,4.402500000000004,125.86370000000007,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
6.172510551470527,0.13019933799966266,6.172510551470527,0.13019933799966266,0.2749298454816666,473.40700000000015,451.2310000000002,472.12215206400003,164,0.09001477424749924,-0.3537102689764508,0.3537102689764508,0.09001477424749924,0.8484848484848485,1.5151515151515151,2.212121212121212,35.49678505521518,10.09869820065012,2.1640891301319343,-2.202339571644638,2.3059813832802853,-2.1610412935027794,6.304618974542654,0.8055455168518506,1.8034503309429022,1469.6398244257894,22.949018510446816,18.25782377036272,19.76968166239963,15.974366886035769,10.757289905296231,11.513218851314686,8.12515673108404,8.998028292028009,5.302657102963571,5.80660973364254,-3.3399999999999985,37709572.4487051,21.502813864413945,8.891337736154783,4.4497180080647025,202.05918606446951,33,7.489800000000005,138.13569999999993,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
12.890124773095241,-0.3430330983204144,12.890124773095241,0.14424451054066556,0.29435081952595227,481.51200000000034,458.3280000000004,481.175004216,180,0.25526578958376056,-0.49360082884024525,0.49360082884024525,0.25526578958376056,0.9722222222222222,1.8055555555555556,2.5833333333333335,16.47681215160023,10.094845573370042,2.1502665648018167,-2.0964597202255595,2.2566642672042674,-2.1271671009557163,6.075778429264695,0.10219973272742555,1.2175462269706259,1514.1648662784476,24.74406544037339,19.308614572566658,19.308614572566658,17.669836433395453,11.56069445496246,11.56069445496246,8.162237807837005,8.162237807837005,5.656478831691692,5.656478831691692,-4.79,285941135.50591886,22.975404650846894,10.644054979879002,5.302620586039292,205.67379434768677,36,4.627100000000003,134.9258999999999,0,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
12.628797230924306,-0.034714637398169046,12.628797230924306,0.034714637398169046,0.6049275845173735,406.56600000000014,372.29400000000015,406.25079494799996,160,0.3059126373473965,-0.46176130293212586,0.46176130293212586,0.3059126373473965,1.0333333333333334,1.8666666666666667,2.7,16.54463245608655,9.519308477228025,2.569747687261789,-2.5311168961843657,2.618968217312273,-2.479528483266854,5.909241715640838,-0.1583683993320678,1.23467270175924,840.9239685201323,20.716967702877938,18.146665644342953,18.146665644342953,14.542661888453432,12.011142376874021,12.011142376874021,10.389555122548318,10.389555122548318,8.947458609723055,8.947458609723055,-1.8999999999999995,11018530.355101358,20.027873370794154,7.9792147336845884,3.5456325564245392,179.81884930511896,30,5.672800000000006,116.73600000000003,0,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1
10.242105340554598,-0.5796218690994228,10.242105340554598,0.16451030641364595,0.41990487617646394,454.6110000000002,416.30700000000024,454.28315769599993,180,0.16054431752689396,-0.4928699786635633,0.4928699786635633,0.16054431752689396,0.8484848484848485,1.4242424242424243,1.9696969696969697,16.51220090109882,9.694752867535854,2.3593277045457026,-2.3227917977454795,2.4007298107357338,-2.3230571751606877,5.471867144281722,0.29225674531993834,2.023333418849267,938.2039770028957,24.432510652501765,21.10440614311549,21.10440614311549,15.842432787502407,11.379315865652575,11.379315865652575,8.653784144576882,8.653784144576882,6.4248752849762125,6.4248752849762125,-2.9099999999999997,15777873.29905195,26.343179198047235,12.362155765232773,6.326433951969804,198.5692233112098,33,5.093080000000005,131.65600000000003,0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
10.2267515703264,-0.6208246897052367,10.2267515703264,0.24982635222100646,0.5512651961830369,412.6140000000002,372.29400000000015,412.29774513999996,166,0.08113023624950191,-0.39266957014162285,0.39266957014162285,0.08113023624950191,1.1,1.8666666666666667,2.6,16.2846439507392,9.608464084821566,2.4985469416391504,-2.4366757692864596,2.592152812923005,-2.3523192584331962,5.383692808959318,0.08619559217559243,1.4835572427136636,743.2071381686682,21.465890847321376,18.763561559451233,18.763561559451233,14.291549448427919,12.105949341620123,12.105949341620123,10.736013347862075,10.736013347862075,8.653616335856848,8.653616335856848,-1.1600000000000001,8390162.74534793,22.048934117825304,8.762981845840649,4.397256235827665,181.82871051587546,30,5.0906000000000065,121.76040000000006,0,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O
13.70106890600848,-1.8523369550062463,13.70106890600848,0.10899278328272977,0.4049308698269103,518.5700000000004,488.3300000000004,518.21653468,198,0.3426763382231194,-0.4861216371228481,0.4861216371228481,0.3426763382231194,1.0,1.736842105263158,2.473684210526316,16.564371999113526,9.856996503343288,2.4523669912606083,-2.327400403130288,2.4265605710994227,-2.440111064128006,5.909219426128885,-0.17183835910579756,1.4412520464141017,1557.6548541299262,26.181069318015687,21.580428049253452,21.580428049253452,18.368360391148915,13.202631461423497,13.202631461423497,10.613020611315196,10.613020611315196,8.447280843100204,8.447280843100204,-3.4699999999999998,766115376.2949369,23.632544139887425,8.5207603307099,3.3998171189500317,218.88287527443111,38,1.5981999999999998,138.28879999999992,0,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3
12.892602671712446,-1.7712354628016398,12.892602671712446,0.04571896828119759,0.18471660959332944,610.5650000000002,576.2930000000003,610.1897703879999,236,0.22872782423502241,-0.5069069600242379,0.5069069600242379,0.22872782423502241,0.8372093023255814,1.5348837209302326,2.2325581395348837,16.730602102213194,9.949220812783684,2.472153366755838,-2.420299079864393,2.4324033443392707,-2.61260693067356,6.023320368066017,-0.31825415046810757,1.3039965777101092,1319.3038683813047,31.16204327002801,23.087264666653812,23.087264666653812,20.387156906157266,13.505219214801885,13.505219214801885,10.627871124904656,10.627871124904656,7.702311236813814,7.702311236813814,-3.25,2630332649.490788,31.183469387755103,12.393759906858001,6.083570665717337,244.50674118997213,43,-1.1566,140.6989,0,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
13.283474647136558,0.026077187924020917,13.283474647136558,0.026077187924020917,0.5841691518377902,492.68900000000025,456.40100000000024,492.25589739200007,186,0.23288878413737577,-0.3526920162409777,0.3526920162409777,0.23288878413737577,0.8285714285714286,1.4857142857142858,2.2,32.137095468797924,9.78127697085617,2.605468869937506,-2.4031229773148737,2.55945250021989,-2.4945303705803394,7.133130540548961,-0.1416651735395511,0.9864981771737086,1097.1101294835694,23.51793261119916,20.479490100712802,21.295986681640528,17.169836433395453,13.840760604055282,14.614157266189256,11.766472469271505,12.571447246569065,10.0252819849617,10.84219814344768,-1.9899999999999993,318334538.1183825,22.226187411045785,8.839709181325802,3.721805068685253,211.35134273691583,35,4.255800000000003,138.25199999999992,0,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1
13.401887470147543,-0.6872767670607678,13.401887470147543,0.05024973793514276,0.2966159811794167,467.65400000000017,426.32600000000025,467.314792172,186,0.2473560246847091,-0.4930719937979264,0.4930719937979264,0.2473560246847091,0.9117647058823529,1.5294117647058822,2.088235294117647,16.477647107398216,10.041584701702513,2.2431133927934557,-2.2508353370283674,2.165760166133342,-2.4046533042076956,5.945320091390058,-0.13216584313271895,2.16230188614241,858.2248896728391,24.760937777247953,21.242814685502747,21.242814685502747,16.51510031054725,12.568036286106985,12.568036286106985,8.38323438125845,8.38323438125845,5.816965478776391,5.816965478776391,-2.8599999999999994,31884261.894647155,27.385038720997006,15.121461502265642,8.823000142698756,204.8118620639202,34,4.971700000000005,139.98679999999993,0,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)N=C(O)c1ccccc1
10.035981801730324,-0.18194430421770824,10.035981801730324,0.18194430421770824,0.4732790343822408,396.6590000000001,352.30700000000013,396.339216028,162,0.05833786750530352,-0.3927727887437486,0.3927727887437486,0.05833786750530352,1.0344827586206897,1.793103448275862,2.5172413793103448,16.265891669971587,9.60817141693762,2.497377840766114,-2.436831645583939,2.5918212091472457,-2.351673060026678,5.3590914429952115,0.11172589963209467,1.7486149113663456,678.4273908657839,21.181433796945207,19.584677318075148,19.584677318075148,13.719069803356486,12.161735754301555,12.161735754301555,10.876614709835625,10.876614709835625,8.63000622610502,8.63000622610502,-1.08,2806428.6035304866,22.60176456289857,9.376060198871272,4.983265487164618,179.6110162794093,29,7.641000000000008,125.6418000000001,1,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
13.43080267349532,-3.0189964704993364,13.43080267349532,0.06636168724030922,0.17947949298055937,581.0690000000002,554.8610000000002,580.1347322120001,206,0.14820462662281222,-0.48734392314725267,0.48734392314725267,0.14820462662281222,1.025,1.9,2.7,35.49569309615347,10.096909029653444,2.11411219116838,-2.1211392275794743,2.3247477367068123,-2.2115634267962787,7.902111016768615,0.30558042230322685,1.291877087026654,1760.5816038855614,28.11430892837647,21.525578213549018,23.0980037404952,19.23129794297471,12.395212290053271,14.833690279846518,9.21561269991148,11.882565337251219,6.008345079265792,7.249420413511956,-3.989999999999999,1089671666.2054772,27.572125089822265,12.033712839100877,7.14680707641382,235.65015567569458,40,6.139100000000005,154.12419999999975,1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
11.298837655917382,0.4031825621535219,11.298837655917382,0.4031825621535219,0.32981412340785915,518.0610000000005,485.80500000000035,517.2244529440001,192,0.21318937907381866,-0.5072776309038932,0.5072776309038932,0.21318937907381866,0.918918918918919,1.5675675675675675,2.189189189189189,35.49569224537751,10.055363433728767,2.195557805926718,-2.20258049099558,2.323934615377607,-2.202453533696134,6.308355554594406,0.3123862015919978,1.5542993371833136,1481.5459572249745,25.35479590438263,21.13480043716573,21.890729383184183,18.068014581162373,13.077280050852671,13.455244523861898,10.104230011422194,10.540665791894178,7.48793516535711,7.723032268144846,-3.1299999999999994,526260109.8199429,24.220634919363714,10.322796705110934,5.035577465612,220.91985833708011,37,5.507700000000006,147.51349999999982,0,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1
14.029867599611674,-2.796130789873696,14.029867599611674,0.0028896621148117863,0.06447496756096086,585.6580000000004,546.3460000000003,585.2798632079999,228,0.21125096288145914,-0.5067344954296592,0.5067344954296592,0.21125096288145914,1.119047619047619,1.7380952380952381,2.261904761904762,16.31828284587627,9.55674816677906,2.6582762786327665,-2.4982041109891138,2.5372980884349468,-2.688561977576255,6.354249440823007,-0.16507562284887223,1.9192530338679987,1464.8798066953445,31.634945532532555,24.81052532489902,24.81052532489902,19.322016638827986,13.54906927351624,13.54906927351624,12.606084693416506,12.606084693416506,8.170403046829337,8.170403046829337,-3.9400000000000004,586754689.2029972,31.005713079762337,10.403344263574803,4.803572847648963,243.18884999366165,42,1.0061000000000024,156.0510999999999,0,CN(C)c1cc(N=C(O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O
13.639990652598108,-2.6088693240566023,13.639990652598108,0.05123243350960105,0.31169564593761573,513.6770000000002,472.3490000000003,513.327917372,202,0.2477563539636715,-0.4963831113903389,0.4963831113903389,0.2477563539636715,1.027027027027027,1.6756756756756757,2.2972972972972974,19.285184732846453,9.862497113258474,2.421777516729993,-2.401981635101293,2.4269761805719585,-2.4411911751766975,5.765876111485605,-0.04051239881291399,1.2744633641572694,1061.2210811898178,26.15612529163336,22.361131291969567,22.361131291969567,17.715147172033525,14.081379524562552,14.081379524562552,11.710846586124834,11.710846586124834,8.849087985755363,8.849087985755363,-2.3499999999999996,250426190.06062853,26.264817021433267,10.793264412983513,5.737308182796479,218.74213041932137,37,6.791220000000008,141.4037999999999,0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1
12.396842113614301,-1.6746609987735535,12.396842113614301,0.03687745076859472,0.14016402002820666,584.6590000000006,540.3070000000004,584.2832768479999,232,0.33066099983421243,-0.45797966202733525,0.45797966202733525,0.33066099983421243,1.024390243902439,1.7560975609756098,2.4146341463414633,16.70676891474674,9.398560390727342,2.7500573770743784,-2.6819624129455018,2.703478845514157,-2.755910450991795,5.8499537264366195,-0.34192955486198806,1.2820328741188138,1084.0151789255772,29.69794165489025,23.50286618680955,23.50286618680955,19.219835556686963,14.86305457458948,14.86305457458948,13.827519523854084,13.827519523854084,12.171637429982852,12.171637429982852,-1.1900000000000002,1204589290.6701365,29.862734646286807,9.913743724622808,3.9894758802941084,238.08906808370742,41,-1.5149999999999972,138.59840000000003,0,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
7.861111111111111,-0.31481481481481444,7.861111111111111,0.31481481481481444,0.18878715667358575,75.067,70.027,75.0320284,30,0.21929663313004397,-0.4944616598435057,0.4944616598435057,0.21929663313004397,1.8,2.0,2.0,16.45483214506126,10.815594411335141,1.68034534752222,-1.7214721427842445,1.564410400166557,-1.8148321967778454,5.690312637319134,0.3010923474173513,3.1431973062780685,45.609640474436816,4.284457050376173,2.8416407864998736,2.8416407864998736,2.270055610029662,1.1472135954999578,1.1472135954999578,0.6472135954999579,0.6472135954999579,0.14472135954999577,0.14472135954999577,-0.73,9.65148445440323,4.269999999999999,1.575810397553516,3.2699999999999974,29.542021631956285,5,0.352,17.524300000000004,1,CC(O)=NO
10.090773314486015,0.24827749003226174,10.090773314486015,0.24827749003226174,0.33131053207224875,470.6130000000003,436.3410000000003,470.25694294799996,182,0.11888203391240264,-0.5079662295888367,0.5079662295888367,0.11888203391240264,0.8,1.4857142857142858,2.2,16.477653096843774,10.060615899227827,2.168044102869778,-2.1936530872456577,2.358809383000197,-2.288245007708116,5.922724264677602,0.2137651597962805,1.34892382065946,1267.9531694318582,24.200095366003378,20.41191666422851,20.41191666422851,17.08052003591841,12.636459207291708,12.636459207291708,9.55634448493924,9.55634448493924,7.079769817978391,7.079769817978391,-3.439999999999999,115730235.25679806,23.30881472211924,10.445953272712707,5.303079505860857,206.75182436550895,35,6.331020000000006,141.3875999999999,0,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
13.209188160508056,-1.0692749144410847,13.209188160508056,0.03225356425347359,0.5349596674784687,475.6290000000003,438.3330000000003,475.27225866400005,186,0.30314191361364257,-0.45063990997220993,0.45063990997220993,0.30314191361364257,1.0285714285714285,1.7428571428571429,2.3714285714285714,16.5591446931714,9.504439109094342,2.6682100170568757,-2.545324309747621,2.6739824424761935,-2.5664642542193894,5.929031382866294,-0.18200786058599405,1.6830452018129887,1143.3926310206266,25.120591385700624,21.648756379178252,21.648756379178252,16.57002343466038,13.017917885215642,13.017917885215642,11.49710179095442,11.49710179095442,9.55297987416467,9.55297987416467,-2.6899999999999995,69842330.6257773,24.024291868856885,8.459970672542727,3.610708856899537,208.14542838637172,35,5.543000000000006,136.20999999999992,1,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C
14.417591820857513,-1.9928072279952693,14.417591820857513,0.1178871961336021,0.3702476896180085,577.7260000000001,534.3820000000004,577.326419476,226,0.2827942589566363,-0.4962849638212251,0.4962849638212251,0.2827942589566363,1.2380952380952381,2.0238095238095237,2.761904761904762,16.692762601325104,9.721342269937313,2.714585930543951,-2.4867338561184402,2.5022738791108465,-2.708439338748225,5.964296283395291,-0.31818383552992124,1.2554520448100237,1468.2985429349853,29.7144495128353,25.208626873783054,25.208626873783054,19.95788722063402,15.604778673904834,15.604778673904834,13.925869308728377,13.925869308728377,10.591603685480077,10.591603685480077,-2.9499999999999997,3621742822.8146667,27.85741216135481,9.525350386917612,3.7675377891094506,246.25156348057558,42,3.3609000000000018,157.76029999999977,0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
